t,t_stamp,190_1 _bus_id,190_1 _ckt,190_1 _angle,190_1 _speed,190_1 _eqprime
 24.0750,            3575.9542,      190, 1 , -117.349584, 0.984283, 1.120532
 24.0800,            3575.9609,      190, 1 , -117.379208, 0.984284, 1.120532
 24.0850,            3575.9671,      190, 1 , -117.408830, 0.984286, 1.120532
 24.0900,            3575.9736,      190, 1 , -117.438450, 0.984287, 1.120532
 24.0950,            3575.9797,      190, 1 , -117.468067, 0.984288, 1.120532
 24.1000,            3575.9859,      190, 1 , -117.497682, 0.984290, 1.120532
 24.1050,            3575.9923,      190, 1 , -117.527294, 0.984291, 1.120532
 24.1100,            3575.9986,      190, 1 , -117.556902, 0.984293, 1.120532
 24.1150,            3576.0049,      190, 1 , -117.586508, 0.984295, 1.120532
 24.1200,            3576.0111,      190, 1 , -117.616110, 0.984296, 1.120532
 24.1250,            3576.0173,      190, 1 , -117.645708, 0.984298, 1.120532
 24.1300,            3576.0235,      190, 1 , -117.675303, 0.984300, 1.120532
 24.1350,            3576.0298,      190, 1 , -117.704895, 0.984302, 1.120532
 24.1400,            3576.0360,      190, 1 , -117.734482, 0.984304, 1.120532
 24.1450,            3576.0422,      190, 1 , -117.764066, 0.984306, 1.120532
 24.1500,            3576.0484,      190, 1 , -117.793646, 0.984309, 1.120532
 24.1550,            3576.0546,      190, 1 , -117.823221, 0.984311, 1.120532
 24.1600,            3576.0608,      190, 1 , -117.852792, 0.984313, 1.120532
 24.1650,            3576.0669,      190, 1 , -117.882359, 0.984315, 1.120532
 24.1700,            3576.0731,      190, 1 , -117.911922, 0.984318, 1.120532
 24.1750,            3576.0795,      190, 1 , -117.941480, 0.984320, 1.120532
 24.1800,            3576.0857,      190, 1 , -117.971034, 0.984322, 1.120532
 24.1850,            3576.0919,      190, 1 , -118.000583, 0.984325, 1.120532
 24.1900,            3576.0981,      190, 1 , -118.030127, 0.984327, 1.120532
 24.1950,            3576.1043,      190, 1 , -118.059667, 0.984330, 1.120532
 24.2000,            3576.1105,      190, 1 , -118.089202, 0.984332, 1.120532
 24.2050,            3576.1167,      190, 1 , -118.118733, 0.984335, 1.120532
 24.2100,            3576.1229,      190, 1 , -118.148258, 0.984337, 1.120532
 24.2150,            3576.1291,      190, 1 , -118.177779, 0.984340, 1.120532
 24.2200,            3576.1353,      190, 1 , -118.207295, 0.984342, 1.120532
 24.2250,            3576.1415,      190, 1 , -118.236806, 0.984345, 1.120532
 24.2300,            3576.1478,      190, 1 , -118.266313, 0.984348, 1.120532
 24.2350,            3576.1539,      190, 1 , -118.295815, 0.984350, 1.120532
 24.2400,            3576.1601,      190, 1 , -118.325312, 0.984353, 1.120532
 24.2450,            3576.1664,      190, 1 , -118.354804, 0.984355, 1.120532
 24.2500,            3576.1726,      190, 1 , -118.384292, 0.984357, 1.120532
 24.2550,            3576.1788,      190, 1 , -118.413775, 0.984360, 1.120532
 24.2600,            3576.1851,      190, 1 , -118.443254, 0.984362, 1.120532
 24.2650,            3576.1915,      190, 1 , -118.472728, 0.984365, 1.120532
 24.2700,            3576.1981,      190, 1 , -118.502198, 0.984367, 1.120532
 24.2750,            3576.2045,      190, 1 , -118.531663, 0.984369, 1.120532
 24.2800,            3576.2107,      190, 1 , -118.561124, 0.984372, 1.120532
 24.2850,            3576.2169,      190, 1 , -118.590581, 0.984374, 1.120532
 24.2900,            3576.2231,      190, 1 , -118.620034, 0.984376, 1.120532
 24.2950,            3576.2293,      190, 1 , -118.649482, 0.984378, 1.120532
 24.3000,            3576.2354,      190, 1 , -118.678927, 0.984380, 1.120532
 24.3050,            3576.2418,      190, 1 , -118.708368, 0.984382, 1.120532
 24.3100,            3576.2483,      190, 1 , -118.737805, 0.984384, 1.120532
 24.3150,            3576.2545,      190, 1 , -118.767239, 0.984386, 1.120532
 24.3200,            3576.2609,      190, 1 , -118.796669, 0.984388, 1.120532
 24.3250,            3576.2671,      190, 1 , -118.826096, 0.984389, 1.120532
 24.3300,            3576.2733,      190, 1 , -118.855520, 0.984391, 1.120532
 24.3350,            3576.2794,      190, 1 , -118.884940, 0.984393, 1.120532
 24.3400,            3576.2856,      190, 1 , -118.914358, 0.984394, 1.120532
 24.3450,            3576.2920,      190, 1 , -118.943773, 0.984396, 1.120532
 24.3500,            3576.2983,      190, 1 , -118.973185, 0.984397, 1.120532
 24.3550,            3576.3044,      190, 1 , -119.002595, 0.984398, 1.120532
 24.3600,            3576.3106,      190, 1 , -119.032002, 0.984400, 1.120532
 24.3650,            3576.3168,      190, 1 , -119.061407, 0.984401, 1.120532
 24.3700,            3576.3230,      190, 1 , -119.090810, 0.984402, 1.120532
 24.3750,            3576.3292,      190, 1 , -119.120211, 0.984403, 1.120532
 24.3800,            3576.3354,      190, 1 , -119.149611, 0.984404, 1.120532
 24.3850,            3576.3416,      190, 1 , -119.179008, 0.984404, 1.120532
 24.3900,            3576.3479,      190, 1 , -119.208405, 0.984405, 1.120532
 24.3950,            3576.3543,      190, 1 , -119.237800, 0.984406, 1.120532
 24.4000,            3576.3606,      190, 1 , -119.267194, 0.984406, 1.120532
 24.4050,            3576.3669,      190, 1 , -119.296587, 0.984407, 1.120532
 24.4100,            3576.3732,      190, 1 , -119.325979, 0.984407, 1.120532
 24.4150,            3576.3794,      190, 1 , -119.355371, 0.984407, 1.120532
 24.4200,            3576.3858,      190, 1 , -119.384762, 0.984408, 1.120532
 24.4250,            3576.3920,      190, 1 , -119.414153, 0.984408, 1.120532
 24.4300,            3576.3985,      190, 1 , -119.443543, 0.984408, 1.120532
 24.4350,            3576.4049,      190, 1 , -119.472934, 0.984408, 1.120532
 24.4400,            3576.4111,      190, 1 , -119.502325, 0.984408, 1.120532
 24.4450,            3576.4172,      190, 1 , -119.531716, 0.984407, 1.120532
 24.4500,            3576.4234,      190, 1 , -119.561107, 0.984407, 1.120532
 24.4550,            3576.4296,      190, 1 , -119.590500, 0.984407, 1.120532
 24.4600,            3576.4358,      190, 1 , -119.619892, 0.984406, 1.120532
 24.4650,            3576.4420,      190, 1 , -119.649286, 0.984406, 1.120532
 24.4700,            3576.4481,      190, 1 , -119.678681, 0.984405, 1.120532
 24.4750,            3576.4544,      190, 1 , -119.708077, 0.984405, 1.120532
 24.4800,            3576.4606,      190, 1 , -119.737475, 0.984404, 1.120532
 24.4850,            3576.4668,      190, 1 , -119.766873, 0.984403, 1.120532
 24.4900,            3576.4729,      190, 1 , -119.796274, 0.984402, 1.120532
 24.4950,            3576.4791,      190, 1 , -119.825676, 0.984401, 1.120532
 24.5000,            3576.4853,      190, 1 , -119.855080, 0.984400, 1.120532
 24.5050,            3576.4914,      190, 1 , -119.884485, 0.984399, 1.120532
 24.5100,            3576.4976,      190, 1 , -119.913893, 0.984398, 1.120532
 24.5150,            3576.5037,      190, 1 , -119.943303, 0.984397, 1.120532
 24.5200,            3576.5100,      190, 1 , -119.972715, 0.984396, 1.120532
 24.5250,            3576.5162,      190, 1 , -120.002130, 0.984394, 1.120532
 24.5300,            3576.5225,      190, 1 , -120.031547, 0.984393, 1.120532
 24.5350,            3576.5286,      190, 1 , -120.060966, 0.984392, 1.120532
 24.5400,            3576.5348,      190, 1 , -120.090388, 0.984390, 1.120532
 24.5450,            3576.5410,      190, 1 , -120.119813, 0.984389, 1.120532
 24.5500,            3576.5471,      190, 1 , -120.149241, 0.984387, 1.120532
 24.5550,            3576.5533,      190, 1 , -120.178671, 0.984386, 1.120532
 24.5600,            3576.5597,      190, 1 , -120.208104, 0.984384, 1.120532
 24.5650,            3576.5659,      190, 1 , -120.237540, 0.984383, 1.120532
 24.5700,            3576.5721,      190, 1 , -120.266979, 0.984381, 1.120532
 24.5750,            3576.5783,      190, 1 , -120.296421, 0.984380, 1.120532
 24.5800,            3576.5845,      190, 1 , -120.325867, 0.984378, 1.120532
 24.5850,            3576.5907,      190, 1 , -120.355315, 0.984376, 1.120532
 24.5900,            3576.5968,      190, 1 , -120.384766, 0.984375, 1.120532
 24.5950,            3576.6030,      190, 1 , -120.414221, 0.984373, 1.120532
 24.6000,            3576.6095,      190, 1 , -120.443678, 0.984371, 1.120532
 24.6050,            3576.6158,      190, 1 , -120.473139, 0.984370, 1.120532
 24.6100,            3576.6222,      190, 1 , -120.502604, 0.984368, 1.120532
 24.6150,            3576.6284,      190, 1 , -120.532071, 0.984366, 1.120532
 24.6200,            3576.6345,      190, 1 , -120.561541, 0.984365, 1.120532
 24.6250,            3576.6407,      190, 1 , -120.591015, 0.984363, 1.120532
 24.6300,            3576.6469,      190, 1 , -120.620492, 0.984361, 1.120532
 24.6350,            3576.6531,      190, 1 , -120.649972, 0.984359, 1.120532
 24.6400,            3576.6592,      190, 1 , -120.679456, 0.984358, 1.120532
 24.6450,            3576.6655,      190, 1 , -120.708942, 0.984356, 1.120532
 24.6500,            3576.6717,      190, 1 , -120.738432, 0.984354, 1.120532
 24.6550,            3576.6778,      190, 1 , -120.767924, 0.984353, 1.120532
 24.6600,            3576.6840,      190, 1 , -120.797420, 0.984351, 1.120532
 24.6650,            3576.6902,      190, 1 , -120.826919, 0.984350, 1.120532
 24.6700,            3576.6964,      190, 1 , -120.856420, 0.984348, 1.120532
 24.6750,            3576.7026,      190, 1 , -120.885925, 0.984347, 1.120532
 24.6800,            3576.7087,      190, 1 , -120.915432, 0.984345, 1.120532
 24.6850,            3576.7149,      190, 1 , -120.944943, 0.984344, 1.120532
 24.6900,            3576.7213,      190, 1 , -120.974456, 0.984342, 1.120532
 24.6950,            3576.7275,      190, 1 , -121.003971, 0.984341, 1.120532
 24.7000,            3576.7336,      190, 1 , -121.033490, 0.984339, 1.120532
 24.7050,            3576.7398,      190, 1 , -121.063011, 0.984338, 1.120532
 24.7100,            3576.7460,      190, 1 , -121.092534, 0.984337, 1.120532
 24.7150,            3576.7522,      190, 1 , -121.122060, 0.984335, 1.120532
 24.7200,            3576.7584,      190, 1 , -121.151588, 0.984334, 1.120532
 24.7250,            3576.7647,      190, 1 , -121.181119, 0.984333, 1.120532
 24.7300,            3576.7709,      190, 1 , -121.210651, 0.984332, 1.120532
 24.7350,            3576.7772,      190, 1 , -121.240186, 0.984331, 1.120532
 24.7400,            3576.7834,      190, 1 , -121.269723, 0.984330, 1.120532
 24.7450,            3576.7895,      190, 1 , -121.299262, 0.984329, 1.120532
 24.7500,            3576.7957,      190, 1 , -121.328803, 0.984328, 1.120532
 24.7550,            3576.8019,      190, 1 , -121.358345, 0.984327, 1.120532
 24.7600,            3576.8081,      190, 1 , -121.387889, 0.984326, 1.120532
 24.7650,            3576.8143,      190, 1 , -121.417435, 0.984325, 1.120532
 24.7700,            3576.8205,      190, 1 , -121.446983, 0.984324, 1.120532
 24.7750,            3576.8268,      190, 1 , -121.476532, 0.984323, 1.120532
 24.7800,            3576.8330,      190, 1 , -121.506082, 0.984323, 1.120532
 24.7850,            3576.8392,      190, 1 , -121.535633, 0.984322, 1.120532
 24.7900,            3576.8454,      190, 1 , -121.565186, 0.984322, 1.120532
 24.7950,            3576.8516,      190, 1 , -121.594740, 0.984321, 1.120532
 24.8000,            3576.8579,      190, 1 , -121.624294, 0.984320, 1.120532
 24.8050,            3576.8640,      190, 1 , -121.653850, 0.984320, 1.120532
 24.8100,            3576.8702,      190, 1 , -121.683406, 0.984320, 1.120532
 24.8150,            3576.8764,      190, 1 , -121.712963, 0.984319, 1.120532
 24.8200,            3576.8829,      190, 1 , -121.742521, 0.984319, 1.120532
 24.8250,            3576.8892,      190, 1 , -121.772080, 0.984319, 1.120532
 24.8300,            3576.8953,      190, 1 , -121.801638, 0.984318, 1.120532
 24.8350,            3576.9015,      190, 1 , -121.831198, 0.984318, 1.120532
 24.8400,            3576.9077,      190, 1 , -121.860757, 0.984318, 1.120532
 24.8450,            3576.9138,      190, 1 , -121.890317, 0.984318, 1.120532
 24.8500,            3576.9200,      190, 1 , -121.919876, 0.984318, 1.120532
 24.8550,            3576.9262,      190, 1 , -121.949436, 0.984318, 1.120532
 24.8600,            3576.9325,      190, 1 , -121.978996, 0.984318, 1.120532
 24.8650,            3576.9387,      190, 1 , -122.008555, 0.984318, 1.120532
 24.8700,            3576.9449,      190, 1 , -122.038114, 0.984318, 1.120532
 24.8750,            3576.9510,      190, 1 , -122.067673, 0.984319, 1.120532
 24.8800,            3576.9572,      190, 1 , -122.097232, 0.984319, 1.120532
 24.8850,            3576.9634,      190, 1 , -122.126790, 0.984319, 1.120532
 24.8900,            3576.9697,      190, 1 , -122.156347, 0.984319, 1.120532
 24.8950,            3576.9759,      190, 1 , -122.185904, 0.984320, 1.120532
 24.9000,            3576.9821,      190, 1 , -122.215460, 0.984320, 1.120532
 24.9050,            3576.9883,      190, 1 , -122.245016, 0.984321, 1.120532
 24.9100,            3576.9945,      190, 1 , -122.274570, 0.984321, 1.120532
 24.9150,            3577.0008,      190, 1 , -122.304124, 0.984322, 1.120532
 24.9200,            3577.0071,      190, 1 , -122.333676, 0.984322, 1.120532
 24.9250,            3577.0133,      190, 1 , -122.363228, 0.984323, 1.120532
 24.9300,            3577.0197,      190, 1 , -122.392778, 0.984323, 1.120532
 24.9350,            3577.0259,      190, 1 , -122.422327, 0.984324, 1.120532
 24.9400,            3577.0320,      190, 1 , -122.451875, 0.984325, 1.120532
 24.9450,            3577.0383,      190, 1 , -122.481421, 0.984325, 1.120532
 24.9500,            3577.0446,      190, 1 , -122.510966, 0.984326, 1.120532
 24.9550,            3577.0509,      190, 1 , -122.540510, 0.984327, 1.120532
 24.9600,            3577.0571,      190, 1 , -122.570052, 0.984328, 1.120532
 24.9650,            3577.0633,      190, 1 , -122.599592, 0.984329, 1.120532
 24.9700,            3577.0695,      190, 1 , -122.629131, 0.984330, 1.120532
 24.9750,            3577.0756,      190, 1 , -122.658668, 0.984331, 1.120532
 24.9800,            3577.0818,      190, 1 , -122.688203, 0.984332, 1.120532
 24.9850,            3577.0880,      190, 1 , -122.717736, 0.984333, 1.120532
 24.9900,            3577.0943,      190, 1 , -122.747268, 0.984334, 1.120532
 24.9950,            3577.1004,      190, 1 , -122.776797, 0.984335, 1.120532
 25.0000,            3577.1066,      190, 1 , -122.806325, 0.984336, 1.120532
 25.0050,            3577.1199,      190, 1 , -122.835850, 0.984337, 1.120532
 25.0100,            3577.1290,      190, 1 , -122.865373, 0.984338, 1.120532
 25.0150,            3577.1355,      190, 1 , -122.894895, 0.984339, 1.120532
 25.0200,            3577.1418,      190, 1 , -122.924414, 0.984340, 1.120532
 25.0250,            3577.1480,      190, 1 , -122.953930, 0.984341, 1.120532
 25.0300,            3577.1542,      190, 1 , -122.983445, 0.984343, 1.120532
 25.0350,            3577.1604,      190, 1 , -123.012957, 0.984344, 1.120532
 25.0400,            3577.1666,      190, 1 , -123.042466, 0.984345, 1.120532
 25.0450,            3577.1729,      190, 1 , -123.071974, 0.984347, 1.120532
 25.0500,            3577.1791,      190, 1 , -123.101478, 0.984348, 1.120532
 25.0550,            3577.1853,      190, 1 , -123.130981, 0.984349, 1.120532
 25.0600,            3577.1915,      190, 1 , -123.160480, 0.984351, 1.120532
 25.0650,            3577.1978,      190, 1 , -123.189978, 0.984352, 1.120532
 25.0700,            3577.2041,      190, 1 , -123.219472, 0.984353, 1.120532
 25.0750,            3577.2102,      190, 1 , -123.248964, 0.984355, 1.120532
 25.0800,            3577.2164,      190, 1 , -123.278453, 0.984356, 1.120532
 25.0850,            3577.2226,      190, 1 , -123.307940, 0.984358, 1.120532
 25.0900,            3577.2291,      190, 1 , -123.337424, 0.984359, 1.120532
 25.0950,            3577.2352,      190, 1 , -123.366905, 0.984360, 1.120532
 25.1000,            3577.2414,      190, 1 , -123.396384, 0.984362, 1.120532
 25.1050,            3577.2477,      190, 1 , -123.425859, 0.984363, 1.120532
 25.1100,            3577.2545,      190, 1 , -123.455332, 0.984365, 1.120532
 25.1150,            3577.2611,      190, 1 , -123.484802, 0.984366, 1.120532
 25.1200,            3577.2674,      190, 1 , -123.514269, 0.984368, 1.120532
 25.1250,            3577.2737,      190, 1 , -123.543734, 0.984369, 1.120532
 25.1300,            3577.2800,      190, 1 , -123.573195, 0.984371, 1.120532
 25.1350,            3577.2861,      190, 1 , -123.602654, 0.984372, 1.120532
 25.1400,            3577.2923,      190, 1 , -123.632110, 0.984374, 1.120532
 25.1450,            3577.2987,      190, 1 , -123.661563, 0.984375, 1.120532
 25.1500,            3577.3052,      190, 1 , -123.691013, 0.984377, 1.120532
 25.1550,            3577.3114,      190, 1 , -123.720460, 0.984378, 1.120532
 25.1600,            3577.3179,      190, 1 , -123.749905, 0.984380, 1.120532
 25.1650,            3577.3243,      190, 1 , -123.779347, 0.984381, 1.120532
 25.1700,            3577.3308,      190, 1 , -123.808786, 0.984383, 1.120532
 25.1750,            3577.3372,      190, 1 , -123.838222, 0.984384, 1.120532
 25.1800,            3577.3434,      190, 1 , -123.867655, 0.984386, 1.120532
 25.1850,            3577.3499,      190, 1 , -123.897086, 0.984387, 1.120532
 25.1900,            3577.3562,      190, 1 , -123.926514, 0.984389, 1.120532
 25.1950,            3577.3627,      190, 1 , -123.955939, 0.984390, 1.120532
 25.2000,            3577.3690,      190, 1 , -123.985361, 0.984392, 1.120532
 25.2050,            3577.3754,      190, 1 , -124.014781, 0.984393, 1.120532
 25.2100,            3577.3820,      190, 1 , -124.044199, 0.984394, 1.120532
 25.2150,            3577.3883,      190, 1 , -124.073613, 0.984396, 1.120532
 25.2200,            3577.3947,      190, 1 , -124.103026, 0.984397, 1.120532
 25.2250,            3577.4011,      190, 1 , -124.132436, 0.984398, 1.120532
 25.2300,            3577.4074,      190, 1 , -124.161843, 0.984399, 1.120532
 25.2350,            3577.4139,      190, 1 , -124.191248, 0.984401, 1.120532
 25.2400,            3577.4201,      190, 1 , -124.220651, 0.984402, 1.120532
 25.2450,            3577.4264,      190, 1 , -124.250052, 0.984403, 1.120532
 25.2500,            3577.4326,      190, 1 , -124.279451, 0.984404, 1.120532
 25.2550,            3577.4387,      190, 1 , -124.308847, 0.984405, 1.120532
 25.2600,            3577.4451,      190, 1 , -124.338242, 0.984406, 1.120532
 25.2650,            3577.4514,      190, 1 , -124.367635, 0.984407, 1.120532
 25.2700,            3577.4577,      190, 1 , -124.397025, 0.984408, 1.120532
 25.2750,            3577.4638,      190, 1 , -124.426414, 0.984409, 1.120532
 25.2800,            3577.4701,      190, 1 , -124.455802, 0.984410, 1.120532
 25.2850,            3577.4763,      190, 1 , -124.485188, 0.984411, 1.120532
 25.2900,            3577.4824,      190, 1 , -124.514572, 0.984411, 1.120532
 25.2950,            3577.4886,      190, 1 , -124.543955, 0.984412, 1.120532
 25.3000,            3577.4948,      190, 1 , -124.573337, 0.984413, 1.120532
 25.3050,            3577.5010,      190, 1 , -124.602717, 0.984413, 1.120532
 25.3100,            3577.5072,      190, 1 , -124.632097, 0.984414, 1.120532
 25.3150,            3577.5133,      190, 1 , -124.661475, 0.984414, 1.120532
 25.3200,            3577.5196,      190, 1 , -124.690853, 0.984415, 1.120532
 25.3250,            3577.5258,      190, 1 , -124.720230, 0.984415, 1.120532
 25.3300,            3577.5319,      190, 1 , -124.749606, 0.984415, 1.120532
 25.3350,            3577.5381,      190, 1 , -124.778982, 0.984416, 1.120532
 25.3400,            3577.5443,      190, 1 , -124.808358, 0.984416, 1.120532
 25.3450,            3577.5505,      190, 1 , -124.837733, 0.984416, 1.120532
 25.3500,            3577.5566,      190, 1 , -124.867108, 0.984416, 1.120532
 25.3550,            3577.5628,      190, 1 , -124.896483, 0.984416, 1.120532
 25.3600,            3577.5690,      190, 1 , -124.925858, 0.984416, 1.120532
 25.3650,            3577.5753,      190, 1 , -124.955233, 0.984416, 1.120532
 25.3700,            3577.5817,      190, 1 , -124.984608, 0.984416, 1.120532
 25.3750,            3577.5880,      190, 1 , -125.013984, 0.984415, 1.120532
 25.3800,            3577.5941,      190, 1 , -125.043361, 0.984415, 1.120532
 25.3850,            3577.6003,      190, 1 , -125.072738, 0.984415, 1.120532
 25.3900,            3577.6065,      190, 1 , -125.102117, 0.984414, 1.120532
 25.3950,            3577.6127,      190, 1 , -125.131496, 0.984414, 1.120532
 25.4000,            3577.6188,      190, 1 , -125.160876, 0.984413, 1.120532
 25.4050,            3577.6252,      190, 1 , -125.190257, 0.984412, 1.120532
 25.4100,            3577.6318,      190, 1 , -125.219640, 0.984412, 1.120532
 25.4150,            3577.6380,      190, 1 , -125.249024, 0.984411, 1.120532
 25.4200,            3577.6442,      190, 1 , -125.278410, 0.984410, 1.120532
 25.4250,            3577.6503,      190, 1 , -125.307798, 0.984409, 1.120532
 25.4300,            3577.6565,      190, 1 , -125.337187, 0.984408, 1.120532
 25.4350,            3577.6627,      190, 1 , -125.366578, 0.984407, 1.120532
 25.4400,            3577.6688,      190, 1 , -125.395971, 0.984406, 1.120532
 25.4450,            3577.6750,      190, 1 , -125.425366, 0.984405, 1.120532
 25.4500,            3577.6815,      190, 1 , -125.454764, 0.984404, 1.120532
 25.4550,            3577.6877,      190, 1 , -125.484163, 0.984402, 1.120532
 25.4600,            3577.6939,      190, 1 , -125.513565, 0.984401, 1.120532
 25.4650,            3577.7000,      190, 1 , -125.542970, 0.984400, 1.120532
 25.4700,            3577.7062,      190, 1 , -125.572377, 0.984398, 1.120532
 25.4750,            3577.7124,      190, 1 , -125.601787, 0.984397, 1.120532
 25.4800,            3577.7186,      190, 1 , -125.631199, 0.984395, 1.120532
 25.4850,            3577.7248,      190, 1 , -125.660615, 0.984394, 1.120532
 25.4900,            3577.7311,      190, 1 , -125.690033, 0.984392, 1.120532
 25.4950,            3577.7373,      190, 1 , -125.719454, 0.984391, 1.120532
 25.5000,            3577.7435,      190, 1 , -125.748878, 0.984389, 1.120532
 25.5050,            3577.7497,      190, 1 , -125.778305, 0.984388, 1.120532
 25.5100,            3577.7558,      190, 1 , -125.807735, 0.984386, 1.120532
 25.5150,            3577.7620,      190, 1 , -125.837169, 0.984384, 1.120532
 25.5200,            3577.7682,      190, 1 , -125.866605, 0.984383, 1.120532
 25.5250,            3577.7745,      190, 1 , -125.896045, 0.984381, 1.120532
 25.5300,            3577.7806,      190, 1 , -125.925488, 0.984379, 1.120532
 25.5350,            3577.7870,      190, 1 , -125.954934, 0.984377, 1.120532
 25.5400,            3577.7932,      190, 1 , -125.984383, 0.984376, 1.120532
 25.5450,            3577.7994,      190, 1 , -126.013836, 0.984374, 1.120532
 25.5500,            3577.8057,      190, 1 , -126.043291, 0.984372, 1.120532
 25.5550,            3577.8119,      190, 1 , -126.072750, 0.984371, 1.120532
 25.5600,            3577.8182,      190, 1 , -126.102212, 0.984369, 1.120532
 25.5650,            3577.8244,      190, 1 , -126.131678, 0.984367, 1.120532
 25.5700,            3577.8306,      190, 1 , -126.161146, 0.984366, 1.120532
 25.5750,            3577.8371,      190, 1 , -126.190618, 0.984364, 1.120532
 25.5800,            3577.8433,      190, 1 , -126.220092, 0.984362, 1.120532
 25.5850,            3577.8495,      190, 1 , -126.249570, 0.984361, 1.120532
 25.5900,            3577.8557,      190, 1 , -126.279050, 0.984359, 1.120532
 25.5950,            3577.8619,      190, 1 , -126.308534, 0.984358, 1.120532
 25.6000,            3577.8680,      190, 1 , -126.338020, 0.984356, 1.120532
 25.6050,            3577.8742,      190, 1 , -126.367509, 0.984355, 1.120532
 25.6100,            3577.8806,      190, 1 , -126.397000, 0.984353, 1.120532
 25.6150,            3577.8871,      190, 1 , -126.426495, 0.984352, 1.120532
 25.6200,            3577.8934,      190, 1 , -126.455991, 0.984351, 1.120532
 25.6250,            3577.8999,      190, 1 , -126.485490, 0.984350, 1.120532
 25.6300,            3577.9061,      190, 1 , -126.514992, 0.984348, 1.120532
 25.6350,            3577.9122,      190, 1 , -126.544495, 0.984347, 1.120532
 25.6400,            3577.9184,      190, 1 , -126.574001, 0.984346, 1.120532
 25.6450,            3577.9247,      190, 1 , -126.603509, 0.984345, 1.120532
 25.6500,            3577.9308,      190, 1 , -126.633018, 0.984344, 1.120532
 25.6550,            3577.9370,      190, 1 , -126.662529, 0.984343, 1.120532
 25.6600,            3577.9432,      190, 1 , -126.692042, 0.984343, 1.120532
 25.6650,            3577.9495,      190, 1 , -126.721556, 0.984342, 1.120532
 25.6700,            3577.9557,      190, 1 , -126.751072, 0.984341, 1.120532
 25.6750,            3577.9619,      190, 1 , -126.780589, 0.984341, 1.120532
 25.6800,            3577.9681,      190, 1 , -126.810107, 0.984340, 1.120532
 25.6850,            3577.9743,      190, 1 , -126.839625, 0.984340, 1.120532
 25.6900,            3577.9805,      190, 1 , -126.869145, 0.984339, 1.120532
 25.6950,            3577.9867,      190, 1 , -126.898665, 0.984339, 1.120532
 25.7000,            3577.9929,      190, 1 , -126.928185, 0.984339, 1.120532
 25.7050,            3577.9992,      190, 1 , -126.957706, 0.984339, 1.120532
 25.7100,            3578.0054,      190, 1 , -126.987227, 0.984339, 1.120532
 25.7150,            3578.0115,      190, 1 , -127.016748, 0.984339, 1.120532
 25.7200,            3578.0177,      190, 1 , -127.046269, 0.984339, 1.120532
 25.7250,            3578.0239,      190, 1 , -127.075790, 0.984339, 1.120532
 25.7300,            3578.0301,      190, 1 , -127.105310, 0.984339, 1.120532
 25.7350,            3578.0362,      190, 1 , -127.134830, 0.984340, 1.120532
 25.7400,            3578.0424,      190, 1 , -127.164349, 0.984340, 1.120532
 25.7450,            3578.0486,      190, 1 , -127.193867, 0.984340, 1.120532
 25.7500,            3578.0549,      190, 1 , -127.223384, 0.984341, 1.120532
 25.7550,            3578.0615,      190, 1 , -127.252899, 0.984342, 1.120532
 25.7600,            3578.0681,      190, 1 , -127.282414, 0.984342, 1.120532
 25.7650,            3578.0747,      190, 1 , -127.311927, 0.984343, 1.120532
 25.7700,            3578.0812,      190, 1 , -127.341439, 0.984344, 1.120532
 25.7750,            3578.0874,      190, 1 , -127.370949, 0.984345, 1.120532
 25.7800,            3578.0941,      190, 1 , -127.400457, 0.984346, 1.120532
 25.7850,            3578.1014,      190, 1 , -127.429963, 0.984347, 1.120532
 25.7900,            3578.1088,      190, 1 , -127.459467, 0.984348, 1.120532
 25.7950,            3578.1157,      190, 1 , -127.488969, 0.984349, 1.120532
 25.8000,            3578.1226,      190, 1 , -127.518468, 0.984351, 1.120532
 25.8050,            3578.1296,      190, 1 , -127.547965, 0.984352, 1.120532
 25.8100,            3578.1365,      190, 1 , -127.577460, 0.984353, 1.120532
 25.8150,            3578.1435,      190, 1 , -127.606952, 0.984355, 1.120532
 25.8200,            3578.1504,      190, 1 , -127.636441, 0.984356, 1.120532
 25.8250,            3578.1575,      190, 1 , -127.665928, 0.984358, 1.120532
 25.8300,            3578.1644,      190, 1 , -127.695412, 0.984359, 1.120532
 25.8350,            3578.1714,      190, 1 , -127.724892, 0.984361, 1.120532
 25.8400,            3578.1783,      190, 1 , -127.754370, 0.984362, 1.120532
 25.8450,            3578.1853,      190, 1 , -127.783845, 0.984364, 1.120532
 25.8500,            3578.1918,      190, 1 , -127.813317, 0.984366, 1.120532
 25.8550,            3578.1983,      190, 1 , -127.842786, 0.984367, 1.120532
 25.8600,            3578.2048,      190, 1 , -127.872251, 0.984369, 1.120532
 25.8650,            3578.2113,      190, 1 , -127.901713, 0.984371, 1.120532
 25.8700,            3578.2184,      190, 1 , -127.931172, 0.984372, 1.120532
 25.8750,            3578.2252,      190, 1 , -127.960628, 0.984374, 1.120532
 25.8800,            3578.2319,      190, 1 , -127.990080, 0.984376, 1.120532
 25.8850,            3578.2382,      190, 1 , -128.019529, 0.984378, 1.120532
 25.8900,            3578.2446,      190, 1 , -128.048975, 0.984379, 1.120532
 25.8950,            3578.2509,      190, 1 , -128.078418, 0.984381, 1.120532
 25.9000,            3578.2572,      190, 1 , -128.107857, 0.984383, 1.120532
 25.9050,            3578.2635,      190, 1 , -128.137293, 0.984385, 1.120532
